Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,By Brand/Model,Draft,System is accessible,Verify MB vehicle search with brand and model queries,/AI Smart Search - Vehicles MB,High,Smart Search,smoke,,,,,Send query with specific model,Show me Mercedes-Benz S-Class Sedans,Results show relevant S-Class sedans,,
,,,,,,,,,,,,,Analyze first results,Review vehicle details,Results match requested model criteria,,
,,,,,,,,,,,,,Send query with color preference,We have been considering Mercedes-Benz EQS in white,Results show white EQS models,,
,,,,,,,,,,,,,Verify generic queries,Generate and test 8 different MB model queries,Each query returns model-specific results,,
,By Specs,Draft,System is accessible,Verify specification-based vehicle search,/AI Smart Search - Vehicles MB,High,Smart Search,regression,,,,,Send specification query,A compact vehicle with fuel-efficient hybrid engine,Results match specified criteria,,
,,,,,,,,,,,,,Verify hybrid filtering,Check results relevance,Hybrid vehicles are prioritized,,
,,,,,,,,,,,,,Test design criteria query,Vehicle with sleek exterior and powerful engine,Results match design specifications,,
,,,,,,,,,,,,,Test multiple specs,Generate and test 8 different specification queries,Results align with specifications,,
,By Filter Facets (random),Draft,System is accessible,Test random filter combinations search,/AI Smart Search - Vehicles MB,High,Smart Search,regression,,,,,Test model and body type filters,GLB hatchback models with diesel fuel type,Results match filter combinations,,
,,,,,,,,,,,,,Test price and monthly price filters,Price range between filters,Results within specified price ranges,,
,,,,,,,,,,,,,Test registration and mileage filters,Date and mileage combinations,Results match date and mileage criteria,,
,,,,,,,,,,,,,Test multiple facet combinations,Random combinations of 1-4 filter options,Results match all selected filters,,
,By Filter Facets (complete),Draft,System is accessible,Test all available filter facets,/AI Smart Search - Vehicles MB,High,Smart Search,regression,,,,,Test range filters,Min-max values for numeric filters,Results within specified ranges,,
,,,,,,,,,,,,,Test list filters,Available options from filter lists,Results match selected options,,
,,,,,,,,,,,,,Verify filter combinations,Multiple filters from different categories,Results satisfy all filter conditions,,
,No Brand/Model,Draft,System is accessible,Test generic vehicle searches,/AI Smart Search - Vehicles MB,High,Smart Search,regression,,,,,Send general query,Vehicle with impressive fuel efficiency and safety features,Results show relevant vehicles,,
,,,,,,,,,,,,,Test feature-based search,Sleek design and cutting-edge technology features,Results match feature requirements,,
,,,,,,,,,,,,,Verify multiple generic queries,10 different non-brand specific queries,Consistent handling of generic searches,,
,By Brand/Model (Sentence|Single),Draft,System is accessible,Test non-MB brand searches,/AI Smart Search - Vehicles Non-MB,Medium,Smart Search,regression,,,,,Send single brand query,Tesla Model X,System handles non-MB brand correctly,,
,,,,,,,,,,,,,Test popular references,Cars from Fast and Furious,System processes general car references,,
,,,,,,,,,,,,,Test multiple brand queries,10 different non-MB brand combinations,Consistent handling of non-MB brands,,
,By Brand/Model (Keyword|Mix),Draft,System is accessible,Test mixed brand keyword searches,/AI Smart Search - Vehicles Non-MB,Medium,Smart Search,regression,,,,,Test mixed brand query,BMW 2 Series ford f-150 subaru outback,System identifies multiple brands,,
,,,,,,,,,,,,,Test brand combinations,toyota highlander BMW 2 Series,Proper handling of mixed brands,,
,,,,,,,,,,,,,Verify various combinations,Random combinations of 2-5 brands,Consistent mixed brand handling,,
,By Brand/Model (Keyword|Single),Draft,System is accessible,Test single brand keyword searches,/AI Smart Search - Vehicles Non-MB,Medium,Smart Search,regression,,,,,Test individual brands,tesla model x,System processes single brands,,
,,,,,,,,,,,,,Test various models,ford mustang,Proper handling of different models,,
,,,,,,,,,,,,,Verify multiple single brands,10 different individual brand searches,Consistent single brand handling,,
,Random Topics,Draft,System is accessible,Test non-vehicle queries,/AI Smart Search - Other Scenarios,High,Smart Search,edge-case,,,,,Send unrelated query,Health benefits of green tea,System identifies non-vehicle topic,,
,,,,,,,,,,,,,Test various topics,Generate 8 non-vehicle queries,Appropriate handling of irrelevant queries,,
,Edge Case Queries,Draft,System is accessible,Test system handling of edge cases,/AI Smart Search - Other Scenarios,High,Smart Search,security,,,,,Test empty input,Whitespace only input,Submit button properly disabled,,
,,,,,,,,,,,,,Test special characters,!@#$%^&*()_+-=[],Proper handling of special characters,,
,,,,,,,,,,,,,Test malicious input,SQL and XSS injection patterns,Security measures prevent attacks,,
,Negative/Contradictory Queries,Draft,System is accessible,Test impossible combinations,/AI Smart Search - Other Scenarios,High,Smart Search,edge-case,,,,,Test impossible features,Mercedes-Benz G-Wagon with jet engines,System handles impossible combinations,,
,,,,,,,,,,,,,Test contradictory specs,Vehicles from impossible years/specs,Appropriate response for contradictions,,
,Language/Localization,Draft,System is accessible,Test multi-language support,/AI Smart Search - Other Scenarios,High,Smart Search,localization,,,,,Test Korean queries,2024년 이후 등록된 흰색 벤츠 차량을 보여주세요,Korean text processed correctly,,
,,,,,,,,,,,,,Test mixed language,벤츠 GLS SUV in White,Mixed language properly handled,,
,Misspelled/Fuzzy Queries,Draft,System is accessible,Test handling of misspellings,/AI Smart Search - Other Scenarios,High,Smart Search,edge-case,,,,,Test brand misspellings,Mercedez Benz,System handles brand variations,,
,,,,,,,,,,,,,Test model misspellings,B-CLAS Hatcback,System recognizes similar models,,
,By Filter Facets (Date/Numeric),Draft,System is accessible,Test date and numeric filters,/AI Smart Search - Other Scenarios,High,Smart Search,regression,,,,,Test date ranges,Registered between 2020 and 2022,Results within date range,,
,,,,,,,,,,,,,Test numeric filters,Mileage less than 10000 km,Results match numeric criteria,,
,No Results Scenario,Draft,System is accessible,Test empty results handling,/AI Smart Search - Other Scenarios,Medium,Smart Search,edge-case,,,,,Test impossible combos,Mercedes truck with jet engines,Proper no-results message,,
,,,,,,,,,,,,,Test extreme values,1000000 km mileage with 10 wheels,Graceful handling of no matches,,
,AI Response Consistency,Draft,System is accessible,Test response reliability,/AI Smart Search - Other Scenarios,High,Smart Search,reliability,,,,,Test repeated queries,Same query multiple times,Consistent response content,,
,,,,,,,,,,,,,Test similar queries,Minor variations of same query,Consistent handling of variations,,
,,,,,,,,,,,,,Analyze first results,Review vehicle details,Results match requested model criteria,,
,,,,,,,,,,,,,Send query with color preference,We have been considering Mercedes-Benz EQS in white,Results show white EQS models,,
,,,,,,,,,,,,,Verify generic queries,Generate and test 8 different MB model queries,Each query returns model-specific results,,
,By Specs,Draft,System is accessible,Verify specification-based vehicle search,/AI Smart Search - Vehicles MB,High,Smart Search,regression,,,,,Send specification query,A compact vehicle with fuel-efficient hybrid engine,Results match specified criteria,,
,,,,,,,,,,,,,Verify hybrid filtering,Check results relevance,Hybrid vehicles are prioritized,,
,,,,,,,,,,,,,Test design criteria query,Vehicle with sleek exterior and powerful engine,Results match design specifications,,
,,,,,,,,,,,,,Test multiple specs,Generate and test 8 different specification queries,Results align with specifications,,
